Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
claim,neutral,neutral,neutral-neutral,34-34,concrete,abstract
agree,positive,neutral,neutral-positive,34-34,concrete,abstract
increase,neutral,neutral,neutral-neutral,34-34,concrete,abstract
promote,positive,neutral,neutral-positive,34-34,concrete,abstract
dive,neutral,abstract,abstract-neutral,34-34,concrete,abstract
widen,neutral,neutral,neutral-neutral,34-34,concrete,abstract
wipe,neutral,neutral,neutral-neutral,34-34,concrete,abstract
hasten,neutral,neutral,neutral-neutral,34-34,concrete,abstract
travel,positive,neutral,neutral-positive,34-34,concrete,abstract
frighten,negative,neutral,neutral-negative,34-34,concrete,abstract
strengthen,positive,neutral,neutral-positive,34-34,concrete,abstract
revoke,negative,neutral,neutral-negative,34-34,concrete,abstract
remove,neutral,neutral,neutral-neutral,34-34,concrete,abstract
splat,negative,neutral,neutral-negative,34-34,concrete,abstract
shoot,negative,neutral,neutral-negative,34-34,concrete,abstract
tighten,neutral,neutral,neutral-neutral,34-34,concrete,abstract
jab,negative,abstract,abstract-negative,34-34,concrete,abstract
born,positive,neutral,neutral-positive,34-34,concrete,abstract
outdo,neutral,concrete,concrete-neutral,34-34,concrete,abstract
resent,negative,neutral,neutral-negative,34-34,concrete,abstract
lash,neutral,neutral,neutral-neutral,35-35,concrete,abstract
stand,neutral,abstract,abstract-neutral,35-35,concrete,abstract
memorize,neutral,neutral,neutral-neutral,35-35,concrete,abstract
mutate,neutral,neutral,neutral-neutral,35-35,concrete,abstract
blot,neutral,neutral,neutral-neutral,35-35,concrete,abstract
twinkle,positive,neutral,neutral-positive,35-35,concrete,abstract
embrace,positive,neutral,neutral-positive,35-35,concrete,abstract
reinstate,neutral,concrete,concrete-neutral,35-35,concrete,abstract
saw,neutral,abstract,abstract-neutral,35-35,concrete,abstract
sprout,neutral,abstract,abstract-neutral,35-35,concrete,abstract
backtrack,neutral,neutral,neutral-neutral,35-35,concrete,abstract
fantasize,positive,neutral,neutral-positive,35-35,concrete,abstract
swing,positive,abstract,abstract-positive,35-35,concrete,abstract
relax,positive,neutral,neutral-positive,35-35,concrete,abstract
annul,negative,neutral,neutral-negative,35-35,concrete,abstract
bloom,positive,neutral,neutral-positive,35-35,concrete,abstract
detect,neutral,neutral,neutral-neutral,35-35,concrete,abstract
weave,neutral,abstract,abstract-neutral,35-35,concrete,abstract
censor,neutral,neutral,neutral-neutral,35-35,concrete,abstract
uphold,neutral,neutral,neutral-neutral,35-35,concrete,abstract
refresh,positive,neutral,neutral-positive,35-35,concrete,abstract
surround,neutral,neutral,neutral-neutral,35-35,concrete,abstract
abstain,neutral,neutral,neutral-neutral,35-35,concrete,abstract
portray,neutral,neutral,neutral-neutral,35-35,concrete,abstract
tell,neutral,neutral,neutral-neutral,35-35,concrete,abstract
punish,negative,neutral,neutral-negative,35-35,concrete,abstract
displace,negative,neutral,neutral-negative,35-35,concrete,abstract
commend,positive,neutral,neutral-positive,35-35,concrete,abstract
slap,negative,abstract,abstract-negative,35-35,concrete,abstract
mobilize,neutral,neutral,neutral-neutral,35-35,concrete,abstract
sue,negative,neutral,neutral-negative,35-35,concrete,abstract
meow,positive,neutral,neutral-positive,35-35,concrete,abstract
untie,neutral,neutral,neutral-neutral,35-35,concrete,abstract
follow,neutral,neutral,neutral-neutral,35-35,concrete,abstract
daresay,neutral,concrete,concrete-neutral,35-35,concrete,abstract
stonewall,neutral,neutral,neutral-neutral,35-35,concrete,abstract
complicate,negative,concrete,concrete-negative,35-35,concrete,abstract
skate,positive,abstract,abstract-positive,35-35,concrete,abstract
bloat,negative,neutral,neutral-negative,35-35,concrete,abstract
divulge,neutral,neutral,neutral-neutral,35-35,concrete,abstract
frisk,neutral,neutral,neutral-neutral,36-36,concrete,abstract
would,neutral,concrete,concrete-neutral,36-36,concrete,abstract
unquote,neutral,neutral,neutral-neutral,36-36,concrete,abstract
evade,neutral,neutral,neutral-neutral,36-36,concrete,abstract
nod,neutral,abstract,abstract-neutral,36-36,concrete,abstract
dump,negative,neutral,neutral-negative,36-36,concrete,abstract
thrash,negative,neutral,neutral-negative,36-36,concrete,abstract
replace,neutral,neutral,neutral-neutral,36-36,concrete,abstract
bleed,negative,abstract,abstract-negative,36-36,concrete,abstract
wake,positive,neutral,neutral-positive,36-36,concrete,abstract
detain,negative,neutral,neutral-negative,36-36,concrete,abstract
ought,neutral,concrete,concrete-neutral,36-36,concrete,abstract
unleash,neutral,neutral,neutral-neutral,36-36,concrete,abstract
gobble,neutral,neutral,neutral-neutral,36-36,concrete,abstract
speeding,negative,neutral,neutral-negative,36-36,concrete,abstract
distract,negative,neutral,neutral-negative,36-36,concrete,abstract
sniff,neutral,abstract,abstract-neutral,36-36,concrete,abstract
bust,neutral,neutral,neutral-neutral,36-36,concrete,abstract
relish,neutral,neutral,neutral-neutral,36-36,concrete,abstract
rinse,neutral,abstract,abstract-neutral,36-36,concrete,abstract
flaunt,neutral,neutral,neutral-neutral,36-36,concrete,abstract
blackmail,negative,neutral,neutral-negative,36-36,concrete,abstract
indicate,neutral,neutral,neutral-neutral,36-36,concrete,abstract
paralyze,negative,neutral,neutral-negative,36-36,concrete,abstract
caress,positive,abstract,abstract-positive,36-36,concrete,abstract
migrate,neutral,neutral,neutral-neutral,36-36,concrete,abstract
confine,negative,neutral,neutral-negative,36-36,concrete,abstract
console,positive,neutral,neutral-positive,36-36,concrete,abstract
tilt,neutral,abstract,abstract-neutral,36-36,concrete,abstract
detach,neutral,neutral,neutral-neutral,36-36,concrete,abstract
begrudge,negative,concrete,concrete-negative,36-36,concrete,abstract
retract,neutral,neutral,neutral-neutral,36-36,concrete,abstract
castrate,negative,neutral,neutral-negative,36-36,concrete,abstract
lick,positive,abstract,abstract-positive,36-36,concrete,abstract
collect,neutral,neutral,neutral-neutral,36-36,concrete,abstract
usher,neutral,abstract,abstract-neutral,36-36,concrete,abstract
unpack,neutral,neutral,neutral-neutral,36-36,concrete,abstract
remake,neutral,neutral,neutral-neutral,36-36,concrete,abstract
straighten,positive,neutral,neutral-positive,36-36,concrete,abstract
depend,neutral,concrete,concrete-neutral,36-36,concrete,abstract
swallow,neutral,neutral,neutral-neutral,37-37,concrete,abstract
lunge,neutral,abstract,abstract-neutral,37-37,concrete,abstract
chisel,neutral,abstract,abstract-neutral,37-37,concrete,abstract
frown,negative,abstract,abstract-negative,37-37,concrete,abstract
abduct,negative,neutral,neutral-negative,37-37,concrete,abstract
bash,negative,neutral,neutral-negative,37-37,concrete,abstract
hide,neutral,neutral,neutral-neutral,37-37,concrete,abstract
violate,negative,concrete,concrete-negative,37-37,concrete,abstract
oppose,neutral,neutral,neutral-neutral,37-37,concrete,abstract
surrender,negative,neutral,neutral-negative,37-37,concrete,abstract
stealing,negative,neutral,neutral-negative,37-37,concrete,abstract
steal,negative,neutral,neutral-negative,37-37,concrete,abstract
share,positive,neutral,neutral-positive,37-37,concrete,abstract
validate,positive,neutral,neutral-positive,37-37,concrete,abstract
disinfect,neutral,neutral,neutral-neutral,37-37,concrete,abstract
reiterate,neutral,neutral,neutral-neutral,37-37,concrete,abstract
scold,negative,neutral,neutral-negative,37-37,concrete,abstract
squish,negative,neutral,neutral-negative,37-37,concrete,abstract
grab,neutral,neutral,neutral-neutral,37-37,concrete,abstract
toughen,neutral,neutral,neutral-neutral,37-37,concrete,abstract
scoot,neutral,neutral,neutral-neutral,37-37,concrete,abstract
swoon,neutral,neutral,neutral-neutral,37-37,concrete,abstract
correspond,neutral,neutral,neutral-neutral,37-37,concrete,abstract
gain,neutral,neutral,neutral-neutral,37-37,concrete,abstract
stumble,negative,neutral,neutral-negative,37-37,concrete,abstract
hone,neutral,neutral,neutral-neutral,37-37,concrete,abstract
split,neutral,neutral,neutral-neutral,37-37,concrete,abstract
serve,neutral,neutral,neutral-neutral,37-37,concrete,abstract
oversee,neutral,neutral,neutral-neutral,37-37,concrete,abstract
forego,neutral,neutral,neutral-neutral,37-37,concrete,abstract
forgive,positive,concrete,concrete-positive,37-37,concrete,abstract
shrivel,neutral,neutral,neutral-neutral,37-37,concrete,abstract
stalk,negative,neutral,neutral-negative,37-37,concrete,abstract
stay,positive,neutral,neutral-positive,37-37,concrete,abstract
save,positive,neutral,neutral-positive,37-37,concrete,abstract
whine,negative,neutral,neutral-negative,37-37,concrete,abstract
scatter,negative,neutral,neutral-negative,37-37,concrete,abstract
speculate,neutral,concrete,concrete-neutral,37-37,concrete,abstract
snuff,negative,abstract,abstract-negative,37-37,concrete,abstract
wail,negative,neutral,neutral-negative,37-37,concrete,abstract
trespass,negative,neutral,neutral-negative,38-38,concrete,abstract
invoke,neutral,concrete,concrete-neutral,38-38,concrete,abstract
fulfill,positive,concrete,concrete-positive,38-38,concrete,abstract
pollute,negative,neutral,neutral-negative,38-38,concrete,abstract
examine,neutral,neutral,neutral-neutral,38-38,concrete,abstract
handle,neutral,abstract,abstract-neutral,38-38,concrete,abstract
express,neutral,neutral,neutral-neutral,38-38,concrete,abstract
recruit,neutral,neutral,neutral-neutral,38-38,concrete,abstract
screw,neutral,abstract,abstract-neutral,38-38,concrete,abstract
rescind,negative,neutral,neutral-negative,38-38,concrete,abstract
engaged,positive,neutral,neutral-positive,38-38,concrete,abstract
pull,neutral,neutral,neutral-neutral,38-38,concrete,abstract
envy,negative,concrete,concrete-negative,38-38,concrete,abstract
restart,neutral,neutral,neutral-neutral,38-38,concrete,abstract
include,positive,neutral,neutral-positive,38-38,concrete,abstract
trust,positive,neutral,neutral-positive,38-38,concrete,abstract
stretch,neutral,neutral,neutral-neutral,38-38,concrete,abstract
drool,negative,abstract,abstract-negative,38-38,concrete,abstract
avenge,neutral,neutral,neutral-neutral,38-38,concrete,abstract
pout,negative,neutral,neutral-negative,38-38,concrete,abstract
exert,neutral,neutral,neutral-neutral,38-38,concrete,abstract
scratch,neutral,abstract,abstract-neutral,38-38,concrete,abstract
impress,positive,neutral,neutral-positive,38-38,concrete,abstract
mangle,negative,neutral,neutral-negative,38-38,concrete,abstract
tangle,negative,neutral,neutral-negative,38-38,concrete,abstract
misread,negative,neutral,neutral-negative,38-38,concrete,abstract
procure,neutral,neutral,neutral-neutral,38-38,concrete,abstract
celebrate,positive,neutral,neutral-positive,38-38,concrete,abstract
derive,neutral,concrete,concrete-neutral,38-38,concrete,abstract
invite,neutral,neutral,neutral-neutral,38-38,concrete,abstract
mean,negative,neutral,neutral-negative,38-38,concrete,abstract
designate,neutral,neutral,neutral-neutral,38-38,concrete,abstract
injure,negative,neutral,neutral-negative,38-38,concrete,abstract
translate,neutral,neutral,neutral-neutral,38-38,concrete,abstract
safeguard,neutral,neutral,neutral-neutral,38-38,concrete,abstract
prescribe,neutral,neutral,neutral-neutral,38-38,concrete,abstract
frustrated,negative,neutral,neutral-negative,38-38,concrete,abstract
unwind,neutral,neutral,neutral-neutral,38-38,concrete,abstract
flip,neutral,neutral,neutral-neutral,38-38,concrete,abstract
outrank,neutral,neutral,neutral-neutral,38-38,concrete,abstract
identify,neutral,neutral,neutral-neutral,39-39,concrete,abstract
happen,neutral,concrete,concrete-neutral,39-39,concrete,abstract
await,neutral,concrete,concrete-neutral,39-39,concrete,abstract
join,neutral,neutral,neutral-neutral,39-39,concrete,abstract
detest,negative,neutral,neutral-negative,39-39,concrete,abstract
eliminate,negative,neutral,neutral-negative,39-39,concrete,abstract
radiate,positive,neutral,neutral-positive,39-39,concrete,abstract
publish,neutral,neutral,neutral-neutral,39-39,concrete,abstract
nominate,neutral,neutral,neutral-neutral,39-39,concrete,abstract
intend,neutral,concrete,concrete-neutral,39-39,concrete,abstract
carve,neutral,neutral,neutral-neutral,39-39,concrete,abstract
betray,negative,neutral,neutral-negative,39-39,concrete,abstract
protect,positive,neutral,neutral-positive,39-39,concrete,abstract
alight,neutral,neutral,neutral-neutral,39-39,concrete,abstract
postpone,neutral,neutral,neutral-neutral,39-39,concrete,abstract
clamp,neutral,abstract,abstract-neutral,39-39,concrete,abstract
tinker,neutral,neutral,neutral-neutral,39-39,concrete,abstract
delude,negative,neutral,neutral-negative,39-39,concrete,abstract
connect,positive,neutral,neutral-positive,39-39,concrete,abstract
differ,neutral,concrete,concrete-neutral,39-39,concrete,abstract
derail,negative,neutral,neutral-negative,39-39,concrete,abstract
feel,positive,neutral,neutral-positive,39-39,concrete,abstract
trample,negative,neutral,neutral-negative,39-39,concrete,abstract
reopen,neutral,neutral,neutral-neutral,39-39,concrete,abstract
reboot,neutral,neutral,neutral-neutral,39-39,concrete,abstract
terrorize,negative,neutral,neutral-negative,39-39,concrete,abstract
furnish,neutral,neutral,neutral-neutral,39-39,concrete,abstract
remain,neutral,concrete,concrete-neutral,39-39,concrete,abstract
spare,neutral,neutral,neutral-neutral,39-39,concrete,abstract
endure,neutral,concrete,concrete-neutral,39-39,concrete,abstract
apprehend,neutral,neutral,neutral-neutral,39-39,concrete,abstract
accuse,negative,neutral,neutral-negative,39-39,concrete,abstract
reread,neutral,neutral,neutral-neutral,39-39,concrete,abstract
push,neutral,abstract,abstract-neutral,39-39,concrete,abstract
earn,positive,neutral,neutral-positive,39-39,concrete,abstract
demand,neutral,neutral,neutral-neutral,39-39,concrete,abstract
bustle,neutral,neutral,neutral-neutral,39-39,concrete,abstract
inherit,positive,neutral,neutral-positive,39-39,concrete,abstract
chew,neutral,neutral,neutral-neutral,39-39,concrete,abstract
invade,negative,neutral,neutral-negative,39-39,concrete,abstract
ravage,negative,neutral,neutral-negative,40-40,concrete,abstract
mend,positive,neutral,neutral-positive,40-40,concrete,abstract
cuddle,positive,neutral,neutral-positive,40-40,concrete,abstract
hurl,negative,abstract,abstract-negative,40-40,concrete,abstract
conspire,negative,neutral,neutral-negative,40-40,concrete,abstract
possess,neutral,neutral,neutral-neutral,40-40,concrete,abstract
see,positive,neutral,neutral-positive,40-40,concrete,abstract
taunt,negative,neutral,neutral-negative,40-40,concrete,abstract
disprove,negative,neutral,neutral-negative,40-40,concrete,abstract
zap,neutral,neutral,neutral-neutral,40-40,concrete,abstract
kiss,positive,abstract,abstract-positive,40-40,concrete,abstract
concede,neutral,concrete,concrete-neutral,40-40,concrete,abstract
persecute,negative,neutral,neutral-negative,40-40,concrete,abstract
cast,neutral,neutral,neutral-neutral,40-40,concrete,abstract
borrow,neutral,neutral,neutral-neutral,40-40,concrete,abstract
illustrate,positive,neutral,neutral-positive,40-40,concrete,abstract
detached,negative,neutral,neutral-negative,40-40,concrete,abstract
hire,positive,neutral,neutral-positive,40-40,concrete,abstract
thaw,neutral,neutral,neutral-neutral,40-40,concrete,abstract
regroup,neutral,neutral,neutral-neutral,40-40,concrete,abstract
exist,neutral,neutral,neutral-neutral,40-40,concrete,abstract
sterilize,neutral,neutral,neutral-neutral,40-40,concrete,abstract
praise,positive,neutral,neutral-positive,40-40,concrete,abstract
