Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
detain,negative,neutral,neutral-negative,36-36,negative,positive
ought,neutral,concrete,concrete-neutral,36-36,negative,positive
unleash,neutral,neutral,neutral-neutral,36-36,negative,positive
gobble,neutral,neutral,neutral-neutral,36-36,negative,positive
speeding,negative,neutral,neutral-negative,36-36,negative,positive
distract,negative,neutral,neutral-negative,36-36,negative,positive
sniff,neutral,abstract,abstract-neutral,36-36,negative,positive
bust,neutral,neutral,neutral-neutral,36-36,negative,positive
relish,neutral,neutral,neutral-neutral,36-36,negative,positive
rinse,neutral,abstract,abstract-neutral,36-36,negative,positive
flaunt,neutral,neutral,neutral-neutral,36-36,negative,positive
blackmail,negative,neutral,neutral-negative,36-36,negative,positive
indicate,neutral,neutral,neutral-neutral,36-36,negative,positive
paralyze,negative,neutral,neutral-negative,36-36,negative,positive
caress,positive,abstract,abstract-positive,36-36,negative,positive
migrate,neutral,neutral,neutral-neutral,36-36,negative,positive
confine,negative,neutral,neutral-negative,36-36,negative,positive
console,positive,neutral,neutral-positive,36-36,negative,positive
tilt,neutral,abstract,abstract-neutral,36-36,negative,positive
detach,neutral,neutral,neutral-neutral,36-36,negative,positive
begrudge,negative,concrete,concrete-negative,36-36,negative,positive
retract,neutral,neutral,neutral-neutral,36-36,negative,positive
castrate,negative,neutral,neutral-negative,36-36,negative,positive
lick,positive,abstract,abstract-positive,36-36,negative,positive
collect,neutral,neutral,neutral-neutral,36-36,negative,positive
usher,neutral,abstract,abstract-neutral,36-36,negative,positive
unpack,neutral,neutral,neutral-neutral,36-36,negative,positive
remake,neutral,neutral,neutral-neutral,36-36,negative,positive
straighten,positive,neutral,neutral-positive,36-36,negative,positive
depend,neutral,concrete,concrete-neutral,36-36,negative,positive
swallow,neutral,neutral,neutral-neutral,37-37,negative,positive
lunge,neutral,abstract,abstract-neutral,37-37,negative,positive
chisel,neutral,abstract,abstract-neutral,37-37,negative,positive
frown,negative,abstract,abstract-negative,37-37,negative,positive
abduct,negative,neutral,neutral-negative,37-37,negative,positive
bash,negative,neutral,neutral-negative,37-37,negative,positive
hide,neutral,neutral,neutral-neutral,37-37,negative,positive
violate,negative,concrete,concrete-negative,37-37,negative,positive
oppose,neutral,neutral,neutral-neutral,37-37,negative,positive
surrender,negative,neutral,neutral-negative,37-37,negative,positive
stealing,negative,neutral,neutral-negative,37-37,negative,positive
steal,negative,neutral,neutral-negative,37-37,negative,positive
share,positive,neutral,neutral-positive,37-37,negative,positive
validate,positive,neutral,neutral-positive,37-37,negative,positive
disinfect,neutral,neutral,neutral-neutral,37-37,negative,positive
reiterate,neutral,neutral,neutral-neutral,37-37,negative,positive
scold,negative,neutral,neutral-negative,37-37,negative,positive
squish,negative,neutral,neutral-negative,37-37,negative,positive
grab,neutral,neutral,neutral-neutral,37-37,negative,positive
toughen,neutral,neutral,neutral-neutral,37-37,negative,positive
scoot,neutral,neutral,neutral-neutral,37-37,negative,positive
swoon,neutral,neutral,neutral-neutral,37-37,negative,positive
correspond,neutral,neutral,neutral-neutral,37-37,negative,positive
gain,neutral,neutral,neutral-neutral,37-37,negative,positive
stumble,negative,neutral,neutral-negative,37-37,negative,positive
hone,neutral,neutral,neutral-neutral,37-37,negative,positive
split,neutral,neutral,neutral-neutral,37-37,negative,positive
serve,neutral,neutral,neutral-neutral,37-37,negative,positive
oversee,neutral,neutral,neutral-neutral,37-37,negative,positive
forego,neutral,neutral,neutral-neutral,37-37,negative,positive
forgive,positive,concrete,concrete-positive,37-37,negative,positive
shrivel,neutral,neutral,neutral-neutral,37-37,negative,positive
stalk,negative,neutral,neutral-negative,37-37,negative,positive
stay,positive,neutral,neutral-positive,37-37,negative,positive
save,positive,neutral,neutral-positive,37-37,negative,positive
whine,negative,neutral,neutral-negative,37-37,negative,positive
scatter,negative,neutral,neutral-negative,37-37,negative,positive
speculate,neutral,concrete,concrete-neutral,37-37,negative,positive
snuff,negative,abstract,abstract-negative,37-37,negative,positive
wail,negative,neutral,neutral-negative,37-37,negative,positive
trespass,negative,neutral,neutral-negative,38-38,negative,positive
invoke,neutral,concrete,concrete-neutral,38-38,negative,positive
fulfill,positive,concrete,concrete-positive,38-38,negative,positive
pollute,negative,neutral,neutral-negative,38-38,negative,positive
examine,neutral,neutral,neutral-neutral,38-38,negative,positive
handle,neutral,abstract,abstract-neutral,38-38,negative,positive
express,neutral,neutral,neutral-neutral,38-38,negative,positive
recruit,neutral,neutral,neutral-neutral,38-38,negative,positive
screw,neutral,abstract,abstract-neutral,38-38,negative,positive
rescind,negative,neutral,neutral-negative,38-38,negative,positive
engaged,positive,neutral,neutral-positive,38-38,negative,positive
pull,neutral,neutral,neutral-neutral,38-38,negative,positive
envy,negative,concrete,concrete-negative,38-38,negative,positive
restart,neutral,neutral,neutral-neutral,38-38,negative,positive
include,positive,neutral,neutral-positive,38-38,negative,positive
trust,positive,neutral,neutral-positive,38-38,negative,positive
stretch,neutral,neutral,neutral-neutral,38-38,negative,positive
drool,negative,abstract,abstract-negative,38-38,negative,positive
avenge,neutral,neutral,neutral-neutral,38-38,negative,positive
pout,negative,neutral,neutral-negative,38-38,negative,positive
exert,neutral,neutral,neutral-neutral,38-38,negative,positive
scratch,neutral,abstract,abstract-neutral,38-38,negative,positive
impress,positive,neutral,neutral-positive,38-38,negative,positive
mangle,negative,neutral,neutral-negative,38-38,negative,positive
tangle,negative,neutral,neutral-negative,38-38,negative,positive
misread,negative,neutral,neutral-negative,38-38,negative,positive
procure,neutral,neutral,neutral-neutral,38-38,negative,positive
celebrate,positive,neutral,neutral-positive,38-38,negative,positive
derive,neutral,concrete,concrete-neutral,38-38,negative,positive
invite,neutral,neutral,neutral-neutral,38-38,negative,positive
mean,negative,neutral,neutral-negative,38-38,negative,positive
designate,neutral,neutral,neutral-neutral,38-38,negative,positive
injure,negative,neutral,neutral-negative,38-38,negative,positive
translate,neutral,neutral,neutral-neutral,38-38,negative,positive
safeguard,neutral,neutral,neutral-neutral,38-38,negative,positive
prescribe,neutral,neutral,neutral-neutral,38-38,negative,positive
frustrated,negative,neutral,neutral-negative,38-38,negative,positive
unwind,neutral,neutral,neutral-neutral,38-38,negative,positive
flip,neutral,neutral,neutral-neutral,38-38,negative,positive
outrank,neutral,neutral,neutral-neutral,38-38,negative,positive
identify,neutral,neutral,neutral-neutral,39-39,negative,positive
happen,neutral,concrete,concrete-neutral,39-39,negative,positive
await,neutral,concrete,concrete-neutral,39-39,negative,positive
join,neutral,neutral,neutral-neutral,39-39,negative,positive
detest,negative,neutral,neutral-negative,39-39,negative,positive
eliminate,negative,neutral,neutral-negative,39-39,negative,positive
radiate,positive,neutral,neutral-positive,39-39,negative,positive
publish,neutral,neutral,neutral-neutral,39-39,negative,positive
nominate,neutral,neutral,neutral-neutral,39-39,negative,positive
intend,neutral,concrete,concrete-neutral,39-39,negative,positive
carve,neutral,neutral,neutral-neutral,39-39,negative,positive
betray,negative,neutral,neutral-negative,39-39,negative,positive
protect,positive,neutral,neutral-positive,39-39,negative,positive
alight,neutral,neutral,neutral-neutral,39-39,negative,positive
postpone,neutral,neutral,neutral-neutral,39-39,negative,positive
clamp,neutral,abstract,abstract-neutral,39-39,negative,positive
tinker,neutral,neutral,neutral-neutral,39-39,negative,positive
delude,negative,neutral,neutral-negative,39-39,negative,positive
connect,positive,neutral,neutral-positive,39-39,negative,positive
differ,neutral,concrete,concrete-neutral,39-39,negative,positive
derail,negative,neutral,neutral-negative,39-39,negative,positive
feel,positive,neutral,neutral-positive,39-39,negative,positive
trample,negative,neutral,neutral-negative,39-39,negative,positive
reopen,neutral,neutral,neutral-neutral,39-39,negative,positive
reboot,neutral,neutral,neutral-neutral,39-39,negative,positive
terrorize,negative,neutral,neutral-negative,39-39,negative,positive
furnish,neutral,neutral,neutral-neutral,39-39,negative,positive
remain,neutral,concrete,concrete-neutral,39-39,negative,positive
spare,neutral,neutral,neutral-neutral,39-39,negative,positive
endure,neutral,concrete,concrete-neutral,39-39,negative,positive
apprehend,neutral,neutral,neutral-neutral,39-39,negative,positive
accuse,negative,neutral,neutral-negative,39-39,negative,positive
reread,neutral,neutral,neutral-neutral,39-39,negative,positive
push,neutral,abstract,abstract-neutral,39-39,negative,positive
earn,positive,neutral,neutral-positive,39-39,negative,positive
demand,neutral,neutral,neutral-neutral,39-39,negative,positive
bustle,neutral,neutral,neutral-neutral,39-39,negative,positive
inherit,positive,neutral,neutral-positive,39-39,negative,positive
chew,neutral,neutral,neutral-neutral,39-39,negative,positive
invade,negative,neutral,neutral-negative,39-39,negative,positive
ravage,negative,neutral,neutral-negative,40-40,negative,positive
mend,positive,neutral,neutral-positive,40-40,negative,positive
cuddle,positive,neutral,neutral-positive,40-40,negative,positive
hurl,negative,abstract,abstract-negative,40-40,negative,positive
conspire,negative,neutral,neutral-negative,40-40,negative,positive
possess,neutral,neutral,neutral-neutral,40-40,negative,positive
see,positive,neutral,neutral-positive,40-40,negative,positive
taunt,negative,neutral,neutral-negative,40-40,negative,positive
disprove,negative,neutral,neutral-negative,40-40,negative,positive
zap,neutral,neutral,neutral-neutral,40-40,negative,positive
kiss,positive,abstract,abstract-positive,40-40,negative,positive
concede,neutral,concrete,concrete-neutral,40-40,negative,positive
persecute,negative,neutral,neutral-negative,40-40,negative,positive
cast,neutral,neutral,neutral-neutral,40-40,negative,positive
borrow,neutral,neutral,neutral-neutral,40-40,negative,positive
illustrate,positive,neutral,neutral-positive,40-40,negative,positive
detached,negative,neutral,neutral-negative,40-40,negative,positive
hire,positive,neutral,neutral-positive,40-40,negative,positive
thaw,neutral,neutral,neutral-neutral,40-40,negative,positive
regroup,neutral,neutral,neutral-neutral,40-40,negative,positive
exist,neutral,neutral,neutral-neutral,40-40,negative,positive
sterilize,neutral,neutral,neutral-neutral,40-40,negative,positive
praise,positive,neutral,neutral-positive,40-40,negative,positive
prefer,neutral,concrete,concrete-neutral,40-40,negative,positive
steer,neutral,abstract,abstract-neutral,40-40,negative,positive
reconsider,neutral,concrete,concrete-neutral,40-40,negative,positive
cease,negative,neutral,neutral-negative,40-40,negative,positive
afford,positive,concrete,concrete-positive,40-40,negative,positive
instruct,neutral,neutral,neutral-neutral,40-40,negative,positive
embattled,neutral,concrete,concrete-neutral,40-40,negative,positive
summon,neutral,neutral,neutral-neutral,40-40,negative,positive
tackle,neutral,abstract,abstract-neutral,40-40,negative,positive
wither,negative,neutral,neutral-negative,40-40,negative,positive
squawk,neutral,neutral,neutral-neutral,40-40,negative,positive
attract,positive,neutral,neutral-positive,40-40,negative,positive
sound,positive,neutral,neutral-positive,40-40,negative,positive
mock,negative,neutral,neutral-negative,40-40,negative,positive
exhume,negative,neutral,neutral-negative,40-40,negative,positive
specialize,positive,concrete,concrete-positive,40-40,negative,positive
insult,negative,neutral,neutral-negative,40-40,negative,positive
coax,neutral,neutral,neutral-neutral,41-41,negative,positive
accumulate,positive,neutral,neutral-positive,41-41,negative,positive
coordinate,neutral,neutral,neutral-neutral,41-41,negative,positive
fill,neutral,neutral,neutral-neutral,41-41,negative,positive
deport,negative,neutral,neutral-negative,41-41,negative,positive
shimmer,positive,neutral,neutral-positive,41-41,negative,positive
brag,neutral,neutral,neutral-neutral,41-41,negative,positive
liquidate,negative,neutral,neutral-negative,41-41,negative,positive
add,positive,neutral,neutral-positive,41-41,negative,positive
fumble,negative,neutral,neutral-negative,41-41,negative,positive
thump,neutral,neutral,neutral-neutral,41-41,negative,positive
remarry,neutral,neutral,neutral-neutral,41-41,negative,positive
traverse,neutral,neutral,neutral-neutral,41-41,negative,positive
lessen,neutral,neutral,neutral-neutral,41-41,negative,positive
scribble,neutral,abstract,abstract-neutral,41-41,negative,positive
vote,neutral,neutral,neutral-neutral,41-41,negative,positive
execute,negative,neutral,neutral-negative,41-41,negative,positive
wheeze,negative,abstract,abstract-negative,41-41,negative,positive
hark,neutral,neutral,neutral-neutral,41-41,negative,positive
outgrow,neutral,neutral,neutral-neutral,41-41,negative,positive
